vector_size,w2v_type,accuracy,f1,recall,precision,roc_auc
100,cbow,0.8328056244389751,0.8340898755291828,0.8407459904445277,0.8275616929358911,0.8960106248425511
200,cbow,0.8352047289584293,0.8364981766603495,0.8433590105894538,0.8297591872593506,0.898974927829079
300,cbow,0.8363176353764242,0.8374646576694346,0.8436081282144897,0.8314210874991552,0.8983679809702189
400,cbow,0.8342895547160103,0.8355605160028153,0.8423487622886305,0.8288933067655669,0.8981166772566199
500,cbow,0.835328304686534,0.8365154487414429,0.8428579612105551,0.8302771178503964,0.8979358358702584
600,cbow,0.8333002668451528,0.834634091357944,0.8415853579206146,0.8278065260516788,0.8964214033082232
700,cbow,0.8332014007573646,0.8344298653829417,0.8408314299301933,0.8281283622577431,0.8970713535548815
800,cbow,0.833572360387856,0.8349921952323156,0.8423284430535143,0.8277888100634507,0.8972518060032664
900,cbow,0.8332508169794959,0.834568888223366,0.8413929250148546,0.8278622462047508,0.8968073431199741
1000,cbow,0.8326819141367677,0.8341684017703598,0.8418343935611314,0.8266467081554593,0.8967797609581176
100,skipgram,0.8453205357847677,0.8466074900630506,0.8538419031512225,0.8395272078426425,0.90921268871413
200,skipgram,0.8513059025027143,0.8523480216171256,0.8586567674362335,0.8461477855535255,0.9149920329541392
300,skipgram,0.8514790534950715,0.8524650884128544,0.8584229784701893,0.8466148188508086,0.9149282412534988
400,skipgram,0.8502423664293156,0.8511810989472466,0.8567840601736867,0.8456652337692667,0.9149870547222744
500,skipgram,0.8523446616487451,0.853435256827721,0.8600383122810287,0.8469435831498059,0.9156282906046384
600,skipgram,0.8507123175461905,0.8516407954107746,0.8572285390666451,0.8461474709047216,0.914613851961434
700,skipgram,0.849821886587614,0.8511319169561705,0.8588336123935056,0.843591046003161,0.9150599524115506
800,skipgram,0.8514790045590341,0.8525005149672126,0.8586642483239737,0.8464427240454476,0.915044208155912
900,skipgram,0.8499207587924067,0.8509985196041023,0.8574372321302187,0.8446879569882844,0.9141502936308792
1000,skipgram,0.850118689770634,0.8512828212593408,0.858130237407287,0.8445672614819657,0.91447520891662
