vector_size,w2v_type,accuracy,f1,recall,precision,roc_auc
100,cbow,0.8377026781561548,0.838744515622127,0.8443550417370227,0.8332109622105994,0.9014901753153424
200,cbow,0.8400523114004359,0.840881096519408,0.8455655536517275,0.8362537615147396,0.9025934431142828
300,cbow,0.8384694355145521,0.8395056109521551,0.845107071610094,0.8339851600683378,0.9021591667595434
400,cbow,0.8383458077919078,0.839283217509079,0.8443854299496725,0.8342464556507331,0.9015082624849136
500,cbow,0.8372080663350007,0.8381637771068574,0.8433542112726906,0.8330479694889753,0.9016027338843048
600,cbow,0.8368370608269744,0.8378603758524277,0.8433234463820891,0.832476759634466,0.9005973973149917
700,cbow,0.8374553340142986,0.8385047086882397,0.8441978502676172,0.8328920189787402,0.9008095694894184
800,cbow,0.8378511042156835,0.8389506131620579,0.844930237902403,0.8330602276365138,0.9007361708002554
900,cbow,0.8369853951314331,0.8380097522901295,0.8435518488967475,0.8325486461722946,0.9004533567130132
1000,cbow,0.8360455877112557,0.837040330024778,0.8423629785187151,0.8317940594574159,0.9001720091317928
100,skipgram,0.8478185553280472,0.8486185821797946,0.8533195719862471,0.8439828206250535,0.9123485764506064
200,skipgram,0.8552879471366012,0.8560532212314278,0.8607109732190306,0.8514599514001215,0.9190773798938208
300,skipgram,0.8565492979651387,0.8573367243304695,0.8622336559843891,0.8525156440933573,0.9194053078581308
400,skipgram,0.8556835888808882,0.8564849792386484,0.8614933223989558,0.8515554717008837,0.919683591011578
500,skipgram,0.8560298847485978,0.8567337443301071,0.8611490537593202,0.8523845765783291,0.9194879745552484
600,skipgram,0.8553126047823782,0.8559131228596856,0.8596489610699128,0.8522168676784941,0.91934302568383
700,skipgram,0.8546695607846907,0.8556076923760452,0.8612925109375091,0.8500106942812315,0.9191365176584018
800,skipgram,0.8555599825677602,0.8563064317415258,0.8608635745033002,0.8518183014765988,0.9190823606848306
900,skipgram,0.8551889250651943,0.8559019568628876,0.8603379250271189,0.8515269813349041,0.91935610213312
1000,skipgram,0.8549910521985111,0.855890232672181,0.8614329387331072,0.8504373957549861,0.9190417670736072
